iter	Passed	Remaining
3219	321762	27979
3220	321857	27879
3221	321955	27778
3222	322048	27678
3223	322169	27580
3224	322264	27479
3225	322355	27379
3226	322468	27280
3227	322571	27180
3228	322660	27079
3229	322765	26980
3230	322881	26881
3231	322980	26781
3232	323066	26680
3233	323162	26580
3234	323255	26479
3235	323346	26379
3236	323446	26279
3237	323530	26178
3238	323619	26077
3239	323730	25978
3240	323830	25878
3241	323917	25777
3242	324022	25678
3243	324116	25577
3244	324211	25477
3245	324314	25377
3246	324419	25278
3247	324518	25178
3248	324607	25077
3249	324719	24978
3250	324805	24877
3251	324922	24778
3252	325015	24678
3253	325108	24577
3254	325203	24477
3255	325302	24377
3256	325400	24277
3257	325502	24177
3258	325591	24077
3259	325678	23976
3260	325787	23877
3261	325892	23777
3262	325988	23677
3263	326091	23577
3264	326196	23478
3265	326286	23377
3266	326378	23277
3267	326475	23176
3268	326573	23076
3269	326668	22976
3270	326774	22877
3271	326860	22776
3272	326952	22675
3273	327036	22574
3274	327120	22473
3275	327208	22373
3276	327311	22273
3277	327407	22173
3278	327487	22072
3279	327570	21971
3280	327661	21870
3281	327749	21770
3282	327830	21668
3283	327924	21568
3284	328025	21468
3285	328105	21367
3286	328196	21267
3287	328295	21167
3288	328395	21067
3289	328492	20967
3290	328588	20867
3291	328697	20768
3292	328786	20667
3293	328880	20567
3294	328977	20467
3295	329067	20367
3296	329171	20267
3297	329263	20167
3298	329353	20066
3299	329451	19966
3300	329540	19866
3301	329634	19766
3302	329748	19667
3303	329843	19566
3304	329941	19467
3305	330045	19367
3306	330141	19267
3307	330234	19167
3308	330336	19067
3309	330421	18966
3310	330510	18866
3311	330612	18766
3312	330697	18665
3313	330782	18565
3314	330893	18466
3315	330976	18365
3316	331062	18264
3317	331164	18165
3318	331258	18065
3319	331355	17965
3320	331466	17865
3321	331569	17766
3322	331681	17667
3323	331785	17567
3324	331888	17467
3325	332004	17368
3326	332109	17269
3327	332212	17169
3328	332317	17070
3329	332432	16971
3330	332537	16871
3331	332647	16772
3332	332730	16671
3333	332821	16571
3334	332910	16470
3335	332998	16370
3336	333086	16270
3337	333186	16170
3338	333280	16070
3339	333381	15970
3340	333475	15870
3341	333575	15770
3342	333667	15670
3343	333762	15570
3344	333855	15470
3345	333957	15370
3346	334065	15270
3347	334154	15170
3348	334265	15071
3349	334358	14971
3350	334455	14871
3351	334565	14771
3352	334673	14672
3353	334754	14571
3354	334847	14471
3355	334950	14372
3356	335043	14272
3357	335127	14171
3358	335232	14071
3359	335337	13972
3360	335427	13872
3361	335510	13771
3362	335608	13671
3363	335696	13571
3364	335784	13471
3365	335869	13370
3366	335978	13271
3367	336072	13171
3368	336167	13071
3369	336269	12971
3370	336367	12871
3371	336453	12771
3372	336544	12671
3373	336631	12571
3374	336735	12471
3375	336843	12372
3376	336938	12272
3377	337026	12172
3378	337130	12072
3379	337229	11972
3380	337311	11872
3381	337404	11772
3382	337505	11672
3383	337597	11572
3384	337693	11472
3385	337795	11372
3386	337879	11272
3387	337967	11172
3388	338052	11072
3389	338144	10972
3390	338236	10872
3391	338339	10772
3392	338431	10672
3393	338527	10572
3394	338642	10473
3395	338726	10373
3396	338811	10273
3397	338912	10173
3398	338999	10073
3399	339092	9973
3400	339183	9873
3401	339273	9773
3402	339362	9673
3403	339438	9572
3404	339528	9472
3405	339612	9372
3406	339716	9273
3407	339800	9173
3408	339907	9073
3409	340002	8973
3410	340112	8874
3411	340207	8774
3412	340299	8674
3413	340398	8574
3414	340501	8475
3415	340586	8375
3416	340689	8275
3417	340801	8176
3418	340892	8076
3419	340980	7976
3420	341062	7876
3421	341152	7776
3422	341245	7676
3423	341348	7576
3424	341439	7476
3425	341534	7376
3426	341630	7277
3427	341733	7177
3428	341839	7078
3429	341942	6978
3430	342028	6878
3431	342132	6778
3432	342229	6679
3433	342310	6579
3434	342422	6479
3435	342532	6380
3436	342634	6280
3437	342735	6180
3438	342839	6081
3439	342944	5981
3440	343048	5881
3441	343135	5782
3442	343239	5682
3443	343341	5582
3444	343426	5482
3445	343516	5383
3446	343602	5283
3447	343704	5183
3448	343797	5083
3449	343886	4983
3450	343985	4884
3451	344075	4784
3452	344174	4684
3453	344280	4585
3454	344361	4485
3455	344467	4385
3456	344580	4286
3457	344668	4186
3458	344785	4086
3459	344881	3987
3460	344999	3887
3461	345085	3787
3462	345182	3688
3463	345288	3588
3464	345398	3488
3465	345480	3389
3466	345563	3289
3467	345662	3189
3468	345759	3089
3469	345867	2990
3470	345971	2890
3471	346077	2790
3472	346175	2691
3473	346276	2591
3474	346366	2491
3475	346456	2392
3476	346558	2292
3477	346645	2192
3478	346747	2093
3479	346856	1993
3480	346956	1893
3481	347051	1794
3482	347136	1694
3483	347236	1594
3484	347343	1495
3485	347439	1395
3486	347575	1295
3487	347671	1196
3488	347795	1096
3489	347928	996
3490	348039	897
3491	348149	797
3492	348296	697
3493	348411	598
3494	348514	498
3495	348607	398
3496	348706	299
3497	348802	199
3498	348885	99
3499	348974	0
