iter	Logloss
2925	0.09269329577
2926	0.09267735293
2927	0.09265627983
2928	0.09263620772
2929	0.09261860907
2930	0.09258880906
2931	0.09256908414
2932	0.09254591479
2933	0.09253020602
2934	0.09251493272
2935	0.09249367946
2936	0.09245895985
2937	0.09244347993
2938	0.09242136926
2939	0.09240791539
2940	0.09237860456
2941	0.09234672866
2942	0.09232819264
2943	0.09230261661
2944	0.09227193265
2945	0.0922472955
2946	0.09221565474
2947	0.09219419952
2948	0.09218091793
2949	0.0921609045
2950	0.09214058472
2951	0.09211072745
2952	0.09210176571
2953	0.09207436232
2954	0.09205086853
2955	0.09202472099
2956	0.09200359739
2957	0.09197503086
2958	0.09194088502
2959	0.09191317007
2960	0.09188332961
2961	0.09185875099
2962	0.09183336951
2963	0.09181561473
2964	0.09178869548
2965	0.09176674766
2966	0.09173272435
2967	0.0917063846
2968	0.09169830429
2969	0.09165683228
2970	0.09162823098
2971	0.09159691815
2972	0.09157339242
2973	0.09155933417
2974	0.09153893182
2975	0.09152232694
2976	0.09150053944
2977	0.09147582576
2978	0.09144974862
2979	0.09142214532
2980	0.09139788645
2981	0.0913769818
2982	0.09136186601
2983	0.09134262121
2984	0.09132833878
2985	0.09130603016
2986	0.09127159736
2987	0.09123603985
2988	0.09121312308
2989	0.09119013095
2990	0.09116637927
2991	0.09114236508
2992	0.09111736641
2993	0.09108409183
2994	0.09106506229
2995	0.09103903927
2996	0.09102574073
2997	0.09100095062
2998	0.09097984935
2999	0.09095636898
3000	0.09091929116
3001	0.09091010496
3002	0.09088412753
3003	0.09086337217
3004	0.09083884634
3005	0.09081757492
3006	0.09079769068
3007	0.0907699648
3008	0.09074369836
3009	0.09071441707
3010	0.0906955703
3011	0.09066668175
3012	0.0906415732
3013	0.09061916642
3014	0.09060078627
3015	0.09056851186
3016	0.09054880937
3017	0.09051563366
3018	0.09049504575
3019	0.09047201779
3020	0.09044648327
3021	0.09042820936
3022	0.09040711968
3023	0.09037547225
3024	0.09034878888
3025	0.09031621989
3026	0.09029548356
3027	0.09028098922
3028	0.09025492241
3029	0.09023159963
3030	0.09020917446
3031	0.09018386056
3032	0.09017813351
3033	0.09015989128
3034	0.09013315447
3035	0.09011767023
3036	0.0900876425
3037	0.09006943789
3038	0.09004560621
3039	0.09002237955
3040	0.09000355833
3041	0.08997632728
3042	0.08994953087
3043	0.089927071
3044	0.08989711449
3045	0.08987849403
3046	0.08986464675
3047	0.08984344836
3048	0.08981877161
3049	0.08980581326
3050	0.08978114829
3051	0.08975475308
3052	0.08973369153
3053	0.08971604658
3054	0.0896841901
3055	0.08966537802
3056	0.08963874341
3057	0.08961515609
3058	0.08959504928
3059	0.08957552688
3060	0.0895510718
3061	0.08953251355
3062	0.08951233314
3063	0.08949548691
3064	0.08947171809
3065	0.0894565394
3066	0.08942942506
3067	0.08940360649
3068	0.08937794112
3069	0.08935383722
3070	0.08932929331
3071	0.08930777978
3072	0.0892894162
3073	0.08927124631
3074	0.08925574248
3075	0.08923200448
3076	0.08921352083
3077	0.08919604056
3078	0.08917154698
3079	0.08915057398
3080	0.08912105643
3081	0.08911386093
3082	0.08909374122
3083	0.08908283091
3084	0.08905438183
3085	0.08902219048
3086	0.08900406284
3087	0.08897639698
3088	0.08895833913
3089	0.08893450951
3090	0.08891265852
3091	0.08888541678
3092	0.0888602138
3093	0.08883357148
3094	0.0888133851
3095	0.08879562231
3096	0.08878025412
3097	0.08875904094
3098	0.08872934581
3099	0.08870816568
3100	0.08868838005
3101	0.08865736341
3102	0.0886361163
3103	0.088614903
3104	0.08859321625
3105	0.08858394467
3106	0.08856366835
3107	0.08854627462
3108	0.0885191894
3109	0.08850410828
3110	0.08847466026
3111	0.08844659011
3112	0.08842683082
3113	0.08839945995
3114	0.0883842333
3115	0.08835953426
3116	0.08834212942
3117	0.08832416939
3118	0.08830372902
3119	0.08828048212
3120	0.08825685922
3121	0.08823134381
3122	0.08820586114
3123	0.0881839353
3124	0.08816730925
3125	0.0881471772
3126	0.0881259145
3127	0.08809379462
3128	0.08807312959
3129	0.08804409548
3130	0.08802033415
3131	0.08800099767
3132	0.08797427285
3133	0.08795818447
3134	0.08793148241
3135	0.08791185356
3136	0.08788804548
3137	0.08786318511
3138	0.0878436252
3139	0.08782133629
3140	0.08779391471
3141	0.08777231291
3142	0.08775560184
3143	0.08773300059
3144	0.08771354137
3145	0.08769420939
3146	0.08767521574
3147	0.08765070635
3148	0.08762980138
3149	0.08760252311
3150	0.08758184686
3151	0.08755433289
3152	0.08752998111
3153	0.08750564913
3154	0.08748065391
3155	0.0874554532
3156	0.087427408
3157	0.08741290755
3158	0.08738434413
3159	0.08736651866
3160	0.08733764866
3161	0.08731379157
3162	0.08730395514
3163	0.08728119767
3164	0.08724828388
3165	0.08723409179
3166	0.08721466908
3167	0.08719338467
3168	0.08716467127
3169	0.08714590125
3170	0.08712409047
3171	0.08711013733
3172	0.08709446033
3173	0.0870764106
3174	0.08704695473
3175	0.08702036139
3176	0.08700553176
3177	0.08697769141
3178	0.08695412156
3179	0.08693345274
3180	0.08689963509
3181	0.08687083874
3182	0.08684035156
3183	0.08682386701
3184	0.08681378563
3185	0.08678535091
3186	0.08676561681
3187	0.08674037616
3188	0.08671664927
3189	0.08670059632
3190	0.08668486378
3191	0.08666410402
3192	0.08663681151
3193	0.08662377226
3194	0.0866194217
3195	0.08659996788
3196	0.08657940783
3197	0.08655129403
3198	0.08652662818
3199	0.0865002097
3200	0.08647841699
3201	0.08646487748
3202	0.08644000399
3203	0.08642436298
3204	0.08640987762
3205	0.08638653925
3206	0.08636483602
3207	0.08634736438
3208	0.08631989875
3209	0.08630098904
3210	0.08627941335
3211	0.08626539219
3212	0.08624010924
3213	0.08621175681
3214	0.08618275025
3215	0.08615671896
3216	0.08613733668
3217	0.08610541556
3218	0.08606972769
3219	0.08604441083
3220	0.08602765786
3221	0.08599979719
3222	0.08598106545
3223	0.08595239685
3224	0.08593852922
3225	0.08591434224
3226	0.08588354427
3227	0.08585980593
3228	0.08584410054
3229	0.0858127959
3230	0.08578281511
3231	0.08576035814
3232	0.08573834997
3233	0.0857200571
3234	0.08569228441
3235	0.0856832293
3236	0.0856605309
3237	0.08563763424
3238	0.08561020846
3239	0.08557791911
3240	0.08555088598
3241	0.08553147381
3242	0.08550770864
3243	0.08548415422
3244	0.08547127412
3245	0.08544818273
3246	0.08542836256
3247	0.08540225318
3248	0.085379968
3249	0.08535682076
3250	0.08533332904
3251	0.08530743197
3252	0.08527736175
3253	0.08525528933
3254	0.08522434385
3255	0.08520898901
3256	0.08518600634
3257	0.08515953672
3258	0.08514077702
3259	0.08512015282
3260	0.08509630344
3261	0.08506648753
3262	0.08504374843
3263	0.08501699774
3264	0.08498378675
3265	0.08495800746
3266	0.08494040949
3267	0.08491470518
3268	0.08488708491
3269	0.08486674115
3270	0.0848410086
3271	0.0848244613
3272	0.08480450908
3273	0.08478893556
3274	0.08477326399
3275	0.08475460586
3276	0.08473673894
3277	0.08471144174
3278	0.0846976907
3279	0.08468505998
3280	0.08466226548
3281	0.08465252787
3282	0.08463550229
3283	0.08461227526
3284	0.08458812255
3285	0.08457661809
3286	0.08454988268
3287	0.08452406267
3288	0.08449785568
3289	0.08447169072
3290	0.08444640211
3291	0.08442050813
3292	0.08440313457
3293	0.08438298324
3294	0.08436144151
3295	0.08435082356
3296	0.0843217229
3297	0.084299938
3298	0.08428384049
3299	0.0842678371
3300	0.08424153945
3301	0.08422019591
3302	0.08420272952
3303	0.08418152411
3304	0.0841622683
3305	0.08413605055
3306	0.08411260811
3307	0.08408738679
3308	0.08406258013
3309	0.08404437081
3310	0.08402517901
3311	0.08400343847
3312	0.08398766739
3313	0.08397113376
3314	0.08393683138
3315	0.08392228899
3316	0.08390410415
3317	0.08387967677
3318	0.08386255684
3319	0.08383994455
3320	0.0838222231
3321	0.08380915128
3322	0.08378997969
3323	0.08377578506
3324	0.08376040204
3325	0.08373633276
3326	0.08371228152
3327	0.08369128405
3328	0.08367552412
3329	0.08365137862
3330	0.08363073479
3331	0.08360687527
3332	0.08359276286
3333	0.08358023257
3334	0.08356389595
3335	0.08355268338
3336	0.08353877426
3337	0.08352262757
3338	0.083506474
3339	0.08348342312
3340	0.08346254285
3341	0.0834402789
3342	0.08341840896
3343	0.08339914089
3344	0.083386446
3345	0.08336294776
3346	0.08334127342
3347	0.08332514398
3348	0.08330061644
3349	0.083284475
3350	0.08326628186
3351	0.08324771024
3352	0.08322060141
3353	0.08320783841
3354	0.08318736698
3355	0.08316011904
3356	0.08313818723
3357	0.08312384076
3358	0.08309414958
3359	0.08306534133
3360	0.08304950455
3361	0.08303621688
3362	0.08300926375
3363	0.08299514422
3364	0.08297584513
3365	0.0829663258
3366	0.08294055355
3367	0.08291999194
3368	0.08289521774
3369	0.08287468331
3370	0.08284822377
3371	0.08283175349
3372	0.08280706973
3373	0.08279172924
3374	0.08276835263
3375	0.08274126811
3376	0.08272001562
3377	0.0826924807
3378	0.08267007457
3379	0.08264480881
3380	0.0826363226
3381	0.0826118776
3382	0.08258437878
3383	0.08256315948
3384	0.08254187938
3385	0.08251498165
3386	0.08250079171
3387	0.08248086452
3388	0.08246587803
3389	0.08244390454
3390	0.08242155991
3391	0.08240426491
3392	0.08238794589
3393	0.08237500962
3394	0.08235296054
3395	0.08234159881
3396	0.08232536465
3397	0.08230186277
3398	0.08229017096
3399	0.08227115061
3400	0.08224983655
3401	0.08222814908
3402	0.0822129911
3403	0.08220818918
3404	0.08219002961
3405	0.08217660699
3406	0.08215372961
3407	0.08214294763
3408	0.0821137502
3409	0.08209590499
3410	0.08207177111
3411	0.08204886071
3412	0.08202629633
3413	0.08200217715
3414	0.08197836464
3415	0.08196067875
3416	0.08193818438
3417	0.08191084799
3418	0.08188726709
3419	0.08186756788
3420	0.08185288898
3421	0.08182823972
3422	0.0818084126
3423	0.08178810334
3424	0.08176528042
3425	0.0817426749
3426	0.08172670733
3427	0.08170063884
3428	0.081678407
3429	0.08165328999
3430	0.08163855245
3431	0.08160614098
3432	0.08158503429
3433	0.08157258199
3434	0.08154874959
3435	0.08152116468
3436	0.08150116086
3437	0.08147715306
3438	0.08145212214
3439	0.0814251555
3440	0.08139764672
3441	0.08137421566
3442	0.08134952028
3443	0.08132208109
3444	0.08131211401
3445	0.08129694923
3446	0.08127811048
3447	0.08125407734
3448	0.08124189225
3449	0.0812255023
3450	0.08120712195
3451	0.08119001295
3452	0.08116613543
3453	0.08113302146
3454	0.08112142933
3455	0.08108947329
3456	0.08106349708
3457	0.08104302249
3458	0.08101725941
3459	0.08099436776
3460	0.08097057285
3461	0.08095069251
3462	0.08092489627
3463	0.08090153593
3464	0.08087791606
3465	0.08086606056
3466	0.08085166761
3467	0.08082455497
3468	0.08080860988
3469	0.08078555435
3470	0.08075975858
3471	0.08073479704
3472	0.0807164875
3473	0.08070183041
3474	0.08068216024
3475	0.08066063266
3476	0.08064577145
3477	0.08062543976
3478	0.08059355182
3479	0.08057334475
3480	0.08055089545
3481	0.08052723118
3482	0.08050337348
3483	0.08048355674
3484	0.08046811379
3485	0.08045881686
3486	0.0804242205
3487	0.08041497667
3488	0.0803912383
3489	0.08036675292
3490	0.08034640833
3491	0.08032577104
3492	0.08029972015
3493	0.08027604709
3494	0.0802522903
3495	0.08023675942
3496	0.08021576982
3497	0.08019604174
3498	0.08018463694
3499	0.08017259477
